Age,YearsAtCompany,MonthlyIncome,WorkLifeBalance,JobSatisfaction,PerformanceRating,NumberofPromotions,DistanceFromHome,Education,NumberofDependents,JobLevel,CompanyTenure,CompanyReputation,EmployeeRecognition,Attrition,Gender_Female,Gender_Male,JobRole_Healthcare,OverTime_No,OverTime_Yes,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,CompanySize_Large,CompanySize_Medium,CompanySize_Small,RemoteWork_No,RemoteWork_Yes,LeadershipOpportunities_No,LeadershipOpportunities_Yes,InnovationOpportunities_No,InnovationOpportunities_Yes
44.0,32.0,7609.0,3.0,4.0,4.0,1.0,69.0,1.0,4.0,1.0,69.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
30.0,9.0,8207.0,4.0,3.0,4.0,0.0,25.0,1.0,1.0,2.0,25.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
59.0,46.0,7376.0,3.0,2.0,4.0,1.0,17.0,3.0,4.0,2.0,63.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
45.0,30.0,11071.0,2.0,3.0,4.0,3.0,97.0,4.0,3.0,2.0,93.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
21.0,6.0,8858.0,2.0,3.0,3.0,1.0,33.0,1.0,4.0,3.0,53.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
35.0,3.0,6964.0,2.0,4.0,4.0,0.0,2.0,5.0,0.0,2.0,37.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
18.0,8.0,9411.0,1.0,4.0,4.0,1.0,67.0,2.0,0.0,2.0,40.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
48.0,1.0,8283.0,2.0,4.0,4.0,0.0,96.0,3.0,4.0,2.0,49.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
31.0,23.0,7522.0,3.0,4.0,3.0,0.0,41.0,4.0,3.0,1.0,75.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
51.0,26.0,6399.0,3.0,3.0,4.0,0.0,42.0,4.0,4.0,2.0,96.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
36.0,22.0,8287.0,4.0,4.0,4.0,2.0,77.0,1.0,2.0,2.0,58.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
21.0,9.0,8258.0,3.0,3.0,4.0,0.0,50.0,3.0,5.0,2.0,16.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
19.0,4.0,7459.0,4.0,2.0,3.0,0.0,39.0,3.0,3.0,2.0,57.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
18.0,3.0,7067.0,4.0,3.0,3.0,1.0,50.0,2.0,0.0,2.0,70.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
57.0,18.0,8040.0,4.0,4.0,4.0,0.0,34.0,1.0,1.0,2.0,79.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
32.0,15.0,8626.0,4.0,2.0,3.0,0.0,22.0,1.0,1.0,1.0,87.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
41.0,23.0,9877.0,2.0,3.0,4.0,0.0,23.0,3.0,4.0,1.0,63.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
44.0,7.0,7622.0,2.0,3.0,4.0,1.0,10.0,2.0,3.0,2.0,38.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
25.0,10.0,8173.0,3.0,3.0,4.0,0.0,50.0,2.0,1.0,2.0,71.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
43.0,31.0,9759.0,2.0,1.0,3.0,0.0,5.0,3.0,0.0,2.0,99.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
46.0,28.0,6035.0,3.0,3.0,4.0,0.0,53.0,1.0,2.0,2.0,42.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
43.0,4.0,8011.0,3.0,2.0,3.0,0.0,21.0,1.0,1.0,2.0,12.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
35.0,14.0,6898.0,2.0,4.0,4.0,3.0,48.0,1.0,4.0,2.0,74.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,30.0,7941.0,4.0,3.0,4.0,0.0,95.0,4.0,5.0,2.0,54.0,4.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
34.0,21.0,9680.0,3.0,3.0,4.0,0.0,49.0,1.0,1.0,1.0,22.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
34.0,18.0,5702.0,3.0,3.0,4.0,0.0,57.0,3.0,3.0,1.0,67.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
27.0,13.0,9409.0,2.0,3.0,4.0,0.0,41.0,3.0,3.0,1.0,65.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
31.0,3.0,6798.0,4.0,3.0,4.0,0.0,13.0,2.0,1.0,1.0,20.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
42.0,25.0,8310.0,3.0,4.0,4.0,2.0,32.0,1.0,0.0,2.0,57.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
18.0,8.0,6463.0,2.0,3.0,4.0,0.0,81.0,3.0,0.0,1.0,30.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
26.0,8.0,7847.0,2.0,1.0,4.0,0.0,55.0,3.0,0.0,3.0,69.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
54.0,22.0,6669.0,4.0,3.0,4.0,2.0,92.0,5.0,0.0,1.0,54.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
50.0,29.0,8192.0,3.0,2.0,3.0,1.0,42.0,3.0,1.0,1.0,32.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
24.0,2.0,8136.0,2.0,3.0,4.0,1.0,82.0,3.0,1.0,2.0,44.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
57.0,3.0,7610.0,4.0,3.0,4.0,1.0,14.0,3.0,5.0,3.0,10.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
36.0,14.0,9479.0,3.0,3.0,4.0,2.0,9.0,4.0,1.0,1.0,37.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
48.0,35.0,8039.0,4.0,3.0,4.0,3.0,21.0,1.0,0.0,2.0,39.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
58.0,16.0,7288.0,3.0,3.0,4.0,0.0,88.0,4.0,0.0,3.0,88.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
46.0,21.0,9039.0,3.0,3.0,4.0,0.0,1.0,2.0,1.0,1.0,52.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
22.0,10.0,7272.0,3.0,3.0,4.0,2.0,58.0,1.0,4.0,1.0,53.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
36.0,6.0,8156.0,4.0,2.0,4.0,1.0,68.0,4.0,2.0,1.0,28.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
37.0,18.0,7964.0,2.0,3.0,4.0,4.0,90.0,3.0,1.0,1.0,83.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
33.0,1.0,8262.0,4.0,3.0,4.0,0.0,74.0,4.0,0.0,2.0,4.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
46.0,16.0,8233.0,2.0,3.0,4.0,2.0,20.0,1.0,1.0,2.0,64.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28.0,7.0,8805.0,3.0,4.0,4.0,1.0,61.0,4.0,1.0,3.0,31.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
52.0,36.0,8196.0,4.0,3.0,3.0,1.0,71.0,3.0,1.0,1.0,44.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
53.0,36.0,9367.0,1.0,3.0,4.0,1.0,46.0,2.0,1.0,2.0,100.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
29.0,16.0,8265.0,2.0,3.0,3.0,0.0,65.0,1.0,0.0,1.0,23.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
19.0,9.0,6803.0,2.0,1.0,4.0,1.0,20.0,3.0,2.0,2.0,45.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
50.0,26.0,8262.0,2.0,4.0,4.0,1.0,27.0,3.0,1.0,1.0,74.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
47.0,13.0,7343.0,3.0,3.0,4.0,0.0,57.0,4.0,3.0,3.0,89.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
49.0,25.0,8316.0,4.0,3.0,4.0,0.0,2.0,1.0,1.0,3.0,38.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
20.0,3.0,6517.0,4.0,3.0,3.0,0.0,65.0,1.0,0.0,1.0,40.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
18.0,4.0,7525.0,3.0,3.0,4.0,0.0,61.0,3.0,4.0,1.0,37.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
48.0,6.0,8125.0,1.0,3.0,4.0,1.0,6.0,1.0,1.0,3.0,28.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
20.0,11.0,8056.0,3.0,3.0,4.0,2.0,88.0,2.0,3.0,3.0,33.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
38.0,8.0,7109.0,1.0,3.0,4.0,0.0,61.0,2.0,3.0,2.0,33.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
24.0,16.0,9132.0,3.0,3.0,3.0,1.0,72.0,4.0,6.0,2.0,93.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
49.0,30.0,6598.0,2.0,4.0,3.0,1.0,98.0,3.0,1.0,1.0,43.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
38.0,2.0,8031.0,2.0,3.0,4.0,0.0,14.0,3.0,1.0,2.0,35.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
55.0,30.0,6615.0,2.0,1.0,3.0,0.0,46.0,3.0,3.0,2.0,88.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
59.0,35.0,8385.0,1.0,3.0,4.0,1.0,62.0,3.0,1.0,2.0,96.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
39.0,19.0,8087.0,2.0,3.0,4.0,1.0,78.0,2.0,0.0,2.0,64.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28.0,7.0,7311.0,2.0,2.0,4.0,1.0,70.0,1.0,1.0,1.0,86.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
46.0,23.0,6637.0,4.0,3.0,4.0,1.0,77.0,2.0,3.0,1.0,60.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
30.0,17.0,8622.0,2.0,3.0,4.0,3.0,78.0,3.0,2.0,2.0,23.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
38.0,9.0,8726.0,2.0,4.0,4.0,0.0,88.0,2.0,0.0,2.0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
43.0,12.0,7773.0,2.0,4.0,4.0,0.0,17.0,1.0,3.0,2.0,13.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
32.0,4.0,8021.0,1.0,3.0,4.0,1.0,1.0,3.0,3.0,2.0,57.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
37.0,1.0,8657.0,3.0,4.0,3.0,0.0,69.0,2.0,4.0,1.0,34.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
57.0,4.0,7046.0,3.0,4.0,4.0,1.0,39.0,2.0,1.0,3.0,50.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
38.0,18.0,7314.0,3.0,4.0,4.0,2.0,79.0,4.0,1.0,3.0,69.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
50.0,41.0,8986.0,4.0,4.0,4.0,2.0,49.0,4.0,5.0,2.0,70.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
52.0,33.0,6746.0,4.0,3.0,4.0,2.0,27.0,2.0,3.0,3.0,99.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
58.0,18.0,7576.0,4.0,4.0,4.0,0.0,85.0,2.0,3.0,1.0,51.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,34.0,6416.0,2.0,2.0,4.0,1.0,62.0,4.0,4.0,2.0,87.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
39.0,7.0,6430.0,1.0,3.0,4.0,2.0,28.0,4.0,1.0,1.0,86.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
32.0,20.0,7736.0,4.0,2.0,3.0,2.0,51.0,4.0,5.0,2.0,44.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
55.0,32.0,6736.0,4.0,1.0,4.0,0.0,74.0,2.0,0.0,3.0,79.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,23.0,7976.0,3.0,3.0,4.0,1.0,36.0,3.0,1.0,3.0,49.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
27.0,16.0,8114.0,2.0,2.0,4.0,0.0,59.0,1.0,3.0,1.0,17.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
47.0,14.0,7962.0,4.0,3.0,4.0,2.0,88.0,5.0,1.0,1.0,26.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
53.0,41.0,6734.0,1.0,3.0,4.0,2.0,67.0,1.0,1.0,2.0,105.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
32.0,21.0,7046.0,4.0,3.0,3.0,1.0,19.0,1.0,0.0,2.0,53.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
27.0,7.0,6698.0,2.0,2.0,4.0,1.0,69.0,4.0,0.0,1.0,52.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
38.0,13.0,7746.0,2.0,3.0,4.0,0.0,35.0,4.0,2.0,3.0,31.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
43.0,18.0,6641.0,2.0,2.0,4.0,0.0,64.0,2.0,4.0,1.0,27.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
27.0,19.0,5790.0,4.0,1.0,4.0,1.0,83.0,1.0,1.0,1.0,73.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
44.0,31.0,8294.0,2.0,3.0,4.0,0.0,20.0,4.0,0.0,1.0,103.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
55.0,20.0,7986.0,3.0,4.0,4.0,0.0,44.0,1.0,1.0,2.0,82.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
46.0,19.0,6806.0,4.0,3.0,4.0,0.0,17.0,2.0,1.0,1.0,79.0,4.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
35.0,27.0,8795.0,4.0,2.0,4.0,0.0,6.0,3.0,3.0,2.0,67.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
38.0,2.0,9557.0,1.0,3.0,4.0,2.0,58.0,1.0,0.0,2.0,9.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
49.0,23.0,8100.0,3.0,2.0,3.0,0.0,51.0,2.0,1.0,1.0,76.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
45.0,5.0,6847.0,3.0,3.0,4.0,1.0,71.0,4.0,3.0,1.0,18.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
54.0,41.0,6757.0,1.0,3.0,3.0,2.0,40.0,4.0,4.0,3.0,120.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
21.0,8.0,5398.0,3.0,3.0,4.0,2.0,33.0,5.0,2.0,2.0,80.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
44.0,18.0,9137.0,1.0,1.0,3.0,0.0,83.0,4.0,3.0,2.0,19.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
56.0,14.0,8098.0,1.0,3.0,3.0,1.0,46.0,4.0,0.0,1.0,40.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
59.0,11.0,6577.0,2.0,3.0,3.0,0.0,87.0,4.0,1.0,2.0,32.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
18.0,9.0,9251.0,2.0,3.0,4.0,0.0,90.0,4.0,2.0,2.0,19.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
41.0,6.0,9857.0,3.0,1.0,4.0,0.0,63.0,3.0,0.0,3.0,81.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
58.0,15.0,7685.0,2.0,2.0,3.0,2.0,29.0,3.0,0.0,2.0,34.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
58.0,8.0,7647.0,1.0,2.0,4.0,0.0,87.0,1.0,0.0,1.0,69.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
22.0,1.0,8428.0,3.0,4.0,3.0,2.0,42.0,1.0,1.0,1.0,34.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
21.0,1.0,9554.0,2.0,3.0,4.0,1.0,18.0,3.0,0.0,1.0,33.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
