MonthlyIncome,Age,YearsAtCompany,JobLevel,DistanceFromHome,WorkLifeBalance,Attrition,MaritalStatus_Single,MaritalStatus_Divorced,OverTime_Yes
7059.0,20.0,8.0,3.0,70.0,2.0,0.0,0.0,0.0,0.0
8576.0,44.0,20.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0
8325.0,34.0,2.0,1.0,79.0,3.0,1.0,0.0,1.0,0.0
8727.0,41.0,11.0,2.0,29.0,3.0,0.0,1.0,0.0,0.0
8465.0,44.0,12.0,3.0,53.0,3.0,0.0,0.0,0.0,0.0
8274.0,20.0,9.0,2.0,56.0,3.0,0.0,0.0,0.0,0.0
5873.0,58.0,17.0,3.0,25.0,3.0,0.0,0.0,0.0,0.0
7964.0,55.0,1.0,2.0,48.0,2.0,1.0,1.0,0.0,1.0
8351.0,29.0,10.0,1.0,20.0,2.0,1.0,0.0,0.0,0.0
8030.0,25.0,12.0,2.0,71.0,4.0,1.0,0.0,0.0,0.0
11414.0,43.0,11.0,2.0,56.0,2.0,1.0,1.0,0.0,0.0
10236.0,37.0,19.0,3.0,26.0,3.0,0.0,1.0,0.0,0.0
6249.0,56.0,34.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0
8373.0,40.0,27.0,2.0,58.0,2.0,1.0,0.0,0.0,0.0
7786.0,31.0,11.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0
8437.0,48.0,26.0,1.0,86.0,3.0,1.0,0.0,0.0,0.0
8405.0,56.0,4.0,3.0,81.0,3.0,0.0,0.0,0.0,0.0
7500.0,38.0,3.0,3.0,51.0,3.0,1.0,0.0,1.0,1.0
7543.0,21.0,10.0,2.0,87.0,3.0,0.0,0.0,0.0,0.0
6380.0,53.0,7.0,1.0,40.0,3.0,0.0,0.0,0.0,1.0
7083.0,35.0,17.0,3.0,38.0,1.0,0.0,0.0,0.0,1.0
9043.0,31.0,19.0,1.0,54.0,3.0,1.0,1.0,0.0,0.0
6335.0,29.0,11.0,1.0,67.0,2.0,1.0,0.0,0.0,0.0
7492.0,23.0,5.0,2.0,86.0,2.0,0.0,0.0,0.0,0.0
7264.0,41.0,22.0,1.0,33.0,4.0,1.0,0.0,1.0,0.0
8183.0,57.0,11.0,3.0,33.0,4.0,0.0,0.0,0.0,0.0
8006.0,24.0,16.0,1.0,67.0,2.0,1.0,0.0,0.0,0.0
8148.0,21.0,12.0,3.0,88.0,3.0,0.0,0.0,0.0,0.0
7455.0,51.0,30.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0
8295.0,45.0,29.0,3.0,92.0,4.0,0.0,0.0,0.0,0.0
6987.0,38.0,30.0,1.0,21.0,2.0,1.0,1.0,0.0,0.0
9330.0,21.0,1.0,1.0,74.0,2.0,1.0,1.0,0.0,0.0
8169.0,32.0,6.0,3.0,96.0,4.0,0.0,0.0,0.0,1.0
6675.0,55.0,7.0,1.0,63.0,1.0,1.0,0.0,0.0,1.0
8169.0,32.0,11.0,2.0,77.0,4.0,1.0,1.0,0.0,1.0
9856.0,52.0,28.0,1.0,13.0,4.0,0.0,1.0,0.0,1.0
7203.0,28.0,10.0,2.0,56.0,4.0,1.0,0.0,0.0,1.0
10138.0,18.0,10.0,1.0,92.0,2.0,1.0,0.0,0.0,0.0
8012.0,34.0,8.0,1.0,47.0,1.0,1.0,1.0,0.0,1.0
9397.0,55.0,1.0,2.0,67.0,3.0,1.0,1.0,0.0,0.0
8517.0,40.0,22.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0
9687.0,45.0,37.0,1.0,37.0,3.0,0.0,1.0,0.0,0.0
8626.0,43.0,32.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0
9565.0,51.0,20.0,2.0,99.0,2.0,0.0,0.0,1.0,1.0
8274.0,55.0,7.0,1.0,40.0,2.0,0.0,0.0,0.0,1.0
8554.0,30.0,4.0,1.0,69.0,2.0,1.0,1.0,0.0,1.0
8479.0,46.0,20.0,1.0,8.0,2.0,1.0,0.0,1.0,0.0
9162.0,28.0,10.0,2.0,35.0,2.0,0.0,0.0,0.0,0.0
7789.0,49.0,30.0,1.0,99.0,3.0,1.0,1.0,0.0,0.0
7427.0,37.0,24.0,2.0,27.0,4.0,0.0,0.0,0.0,1.0
6821.0,47.0,1.0,2.0,5.0,2.0,1.0,0.0,0.0,1.0
8816.0,28.0,15.0,1.0,87.0,2.0,1.0,1.0,0.0,1.0
7177.0,27.0,16.0,3.0,55.0,4.0,0.0,0.0,1.0,1.0
8823.0,33.0,7.0,2.0,69.0,4.0,0.0,0.0,0.0,0.0
7955.0,41.0,8.0,1.0,53.0,2.0,1.0,0.0,0.0,1.0
10014.0,26.0,13.0,3.0,94.0,2.0,1.0,1.0,0.0,0.0
6973.0,27.0,15.0,3.0,20.0,3.0,0.0,0.0,0.0,0.0
7774.0,33.0,11.0,1.0,57.0,3.0,1.0,1.0,0.0,0.0
7371.0,50.0,7.0,2.0,12.0,3.0,0.0,0.0,0.0,1.0
10379.0,43.0,26.0,3.0,34.0,2.0,0.0,1.0,0.0,0.0
9866.0,25.0,17.0,1.0,98.0,2.0,1.0,1.0,0.0,0.0
6385.0,18.0,10.0,2.0,93.0,2.0,0.0,0.0,0.0,1.0
7683.0,54.0,21.0,2.0,16.0,3.0,0.0,0.0,0.0,0.0
7661.0,36.0,17.0,2.0,70.0,4.0,0.0,0.0,0.0,1.0
8967.0,23.0,8.0,2.0,79.0,3.0,1.0,0.0,0.0,0.0
8646.0,47.0,4.0,3.0,59.0,3.0,0.0,0.0,0.0,0.0
5804.0,21.0,11.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0
7201.0,40.0,21.0,3.0,17.0,1.0,1.0,0.0,0.0,1.0
8241.0,40.0,28.0,2.0,29.0,4.0,0.0,1.0,0.0,1.0
8456.0,46.0,36.0,2.0,80.0,2.0,0.0,0.0,0.0,0.0
8288.0,23.0,13.0,2.0,47.0,3.0,0.0,0.0,0.0,0.0
7235.0,28.0,16.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0
7660.0,51.0,20.0,1.0,51.0,2.0,1.0,0.0,0.0,1.0
7865.0,54.0,13.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0
8467.0,22.0,13.0,1.0,66.0,1.0,1.0,0.0,0.0,0.0
9409.0,36.0,16.0,2.0,31.0,4.0,1.0,0.0,1.0,1.0
6954.0,52.0,4.0,3.0,28.0,1.0,0.0,0.0,0.0,0.0
8031.0,45.0,7.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0
7864.0,51.0,26.0,2.0,82.0,3.0,1.0,0.0,1.0,0.0
7949.0,52.0,35.0,1.0,35.0,3.0,1.0,1.0,0.0,0.0
7902.0,46.0,1.0,1.0,59.0,3.0,1.0,0.0,1.0,0.0
9552.0,21.0,12.0,2.0,66.0,3.0,0.0,0.0,1.0,0.0
6456.0,36.0,1.0,1.0,58.0,4.0,1.0,0.0,0.0,0.0
7608.0,45.0,14.0,1.0,73.0,2.0,1.0,0.0,0.0,1.0
8514.0,37.0,15.0,1.0,29.0,1.0,1.0,0.0,0.0,1.0
7577.0,56.0,36.0,2.0,33.0,3.0,0.0,0.0,1.0,0.0
6105.0,22.0,8.0,1.0,64.0,3.0,1.0,0.0,0.0,1.0
8318.0,53.0,2.0,1.0,60.0,2.0,1.0,1.0,0.0,1.0
8703.0,30.0,1.0,2.0,34.0,3.0,1.0,1.0,0.0,0.0
8798.0,34.0,10.0,1.0,89.0,3.0,1.0,1.0,0.0,1.0
8362.0,48.0,18.0,2.0,43.0,1.0,0.0,1.0,0.0,0.0
7874.0,23.0,6.0,1.0,37.0,1.0,0.0,0.0,0.0,1.0
7449.0,40.0,11.0,3.0,91.0,2.0,0.0,0.0,0.0,0.0
8896.0,28.0,12.0,1.0,23.0,3.0,1.0,1.0,0.0,0.0
9269.0,58.0,40.0,1.0,21.0,3.0,0.0,1.0,0.0,0.0
7704.0,59.0,45.0,1.0,97.0,2.0,1.0,1.0,0.0,0.0
9552.0,56.0,13.0,2.0,37.0,3.0,0.0,0.0,0.0,0.0
7056.0,22.0,3.0,1.0,25.0,2.0,1.0,0.0,0.0,0.0
6397.0,33.0,16.0,2.0,29.0,3.0,1.0,1.0,0.0,1.0
8093.0,20.0,6.0,1.0,83.0,4.0,0.0,0.0,1.0,1.0
6585.0,55.0,14.0,2.0,95.0,2.0,1.0,0.0,0.0,0.0
7083.0,51.0,28.0,2.0,66.0,4.0,0.0,1.0,0.0,0.0
7563.0,28.0,15.0,2.0,65.0,2.0,1.0,0.0,0.0,0.0
8561.0,22.0,4.0,2.0,29.0,3.0,1.0,0.0,0.0,1.0
7069.0,42.0,26.0,1.0,84.0,3.0,0.0,0.0,0.0,1.0
6227.0,25.0,17.0,1.0,33.0,4.0,1.0,1.0,0.0,0.0
8692.0,34.0,8.0,3.0,26.0,4.0,0.0,0.0,0.0,0.0
6473.0,34.0,21.0,1.0,97.0,3.0,1.0,1.0,0.0,1.0
6960.0,51.0,30.0,1.0,98.0,4.0,0.0,0.0,0.0,1.0
8713.0,32.0,4.0,2.0,81.0,2.0,0.0,0.0,0.0,0.0
7845.0,43.0,22.0,3.0,27.0,1.0,0.0,0.0,0.0,0.0
8283.0,30.0,3.0,1.0,57.0,4.0,1.0,0.0,0.0,1.0
8011.0,33.0,9.0,2.0,67.0,4.0,0.0,0.0,1.0,0.0
7906.0,28.0,6.0,2.0,11.0,2.0,0.0,0.0,0.0,1.0
7509.0,40.0,28.0,2.0,96.0,1.0,1.0,0.0,0.0,1.0
6899.0,55.0,33.0,2.0,38.0,3.0,0.0,1.0,0.0,0.0
7146.0,18.0,7.0,1.0,97.0,2.0,1.0,0.0,1.0,0.0
7450.0,45.0,32.0,3.0,59.0,4.0,0.0,0.0,0.0,0.0
9222.0,46.0,28.0,2.0,17.0,4.0,1.0,1.0,0.0,1.0
7931.0,19.0,7.0,2.0,82.0,2.0,1.0,0.0,0.0,1.0
6337.0,30.0,13.0,1.0,83.0,2.0,0.0,0.0,1.0,0.0
7746.0,27.0,12.0,1.0,63.0,2.0,1.0,1.0,0.0,0.0
8257.0,45.0,32.0,2.0,41.0,2.0,0.0,0.0,0.0,0.0
7529.0,43.0,7.0,1.0,23.0,3.0,1.0,0.0,0.0,0.0
6932.0,45.0,25.0,2.0,26.0,1.0,1.0,0.0,0.0,0.0
7988.0,26.0,13.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0
7100.0,45.0,27.0,2.0,21.0,1.0,1.0,0.0,0.0,0.0
7721.0,55.0,6.0,3.0,10.0,3.0,0.0,0.0,0.0,0.0
7652.0,52.0,12.0,1.0,79.0,3.0,1.0,0.0,0.0,1.0
8476.0,22.0,8.0,1.0,61.0,3.0,0.0,1.0,0.0,1.0
8979.0,43.0,32.0,2.0,95.0,3.0,0.0,0.0,0.0,0.0
8700.0,54.0,8.0,1.0,40.0,3.0,1.0,0.0,0.0,0.0
9610.0,23.0,4.0,1.0,16.0,3.0,1.0,0.0,1.0,0.0
4841.0,45.0,20.0,2.0,62.0,3.0,0.0,1.0,0.0,0.0
7530.0,58.0,23.0,2.0,17.0,1.0,0.0,0.0,0.0,1.0
9710.0,57.0,41.0,3.0,49.0,2.0,0.0,0.0,0.0,0.0
7356.0,29.0,15.0,1.0,91.0,3.0,1.0,1.0,0.0,0.0
5725.0,43.0,10.0,1.0,65.0,2.0,1.0,0.0,0.0,0.0
7759.0,51.0,16.0,1.0,34.0,2.0,1.0,0.0,1.0,1.0
9422.0,41.0,7.0,1.0,43.0,2.0,0.0,0.0,0.0,1.0
6936.0,39.0,21.0,3.0,95.0,2.0,0.0,0.0,0.0,0.0
6642.0,25.0,17.0,2.0,65.0,3.0,0.0,0.0,0.0,0.0
9315.0,45.0,26.0,1.0,67.0,3.0,1.0,0.0,0.0,1.0
6796.0,42.0,15.0,2.0,25.0,2.0,0.0,0.0,0.0,1.0
8258.0,50.0,29.0,2.0,56.0,4.0,0.0,0.0,0.0,0.0
8003.0,34.0,13.0,1.0,95.0,3.0,0.0,1.0,0.0,1.0
7281.0,19.0,9.0,2.0,17.0,1.0,1.0,0.0,0.0,0.0
10494.0,21.0,11.0,2.0,96.0,1.0,1.0,0.0,0.0,1.0
8722.0,27.0,18.0,1.0,68.0,2.0,1.0,0.0,0.0,1.0
8342.0,25.0,10.0,2.0,8.0,1.0,1.0,1.0,0.0,0.0
7333.0,59.0,18.0,1.0,52.0,3.0,0.0,1.0,0.0,0.0
6768.0,43.0,6.0,2.0,92.0,4.0,1.0,1.0,0.0,0.0
9397.0,21.0,10.0,1.0,89.0,2.0,1.0,0.0,0.0,0.0
9424.0,47.0,26.0,1.0,73.0,1.0,0.0,0.0,0.0,1.0
10963.0,36.0,18.0,3.0,74.0,2.0,0.0,1.0,0.0,1.0
6942.0,36.0,23.0,1.0,29.0,3.0,1.0,1.0,0.0,0.0
7560.0,37.0,23.0,2.0,84.0,2.0,0.0,0.0,1.0,0.0
9318.0,39.0,10.0,1.0,8.0,2.0,0.0,0.0,0.0,1.0
8445.0,50.0,13.0,1.0,74.0,2.0,1.0,0.0,0.0,0.0
8117.0,50.0,34.0,2.0,61.0,3.0,0.0,1.0,0.0,0.0
7815.0,26.0,10.0,2.0,85.0,2.0,1.0,0.0,1.0,0.0
8003.0,31.0,20.0,2.0,7.0,2.0,1.0,1.0,0.0,0.0
8937.0,18.0,7.0,2.0,74.0,2.0,1.0,1.0,0.0,1.0
6843.0,30.0,10.0,2.0,99.0,3.0,0.0,0.0,0.0,0.0
7892.0,39.0,2.0,3.0,12.0,3.0,0.0,1.0,0.0,0.0
8291.0,20.0,2.0,2.0,95.0,1.0,1.0,1.0,0.0,0.0
7459.0,56.0,14.0,2.0,47.0,3.0,0.0,0.0,1.0,0.0
6616.0,25.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0
7782.0,30.0,6.0,1.0,83.0,3.0,1.0,0.0,0.0,1.0
8952.0,26.0,18.0,1.0,6.0,2.0,0.0,1.0,0.0,0.0
9116.0,29.0,3.0,2.0,37.0,2.0,0.0,0.0,0.0,0.0
7734.0,54.0,15.0,1.0,67.0,3.0,1.0,1.0,0.0,0.0
8796.0,23.0,1.0,1.0,49.0,4.0,1.0,0.0,1.0,0.0
8159.0,48.0,23.0,2.0,84.0,3.0,1.0,1.0,0.0,1.0
9007.0,41.0,11.0,2.0,90.0,4.0,0.0,0.0,1.0,1.0
7567.0,51.0,11.0,1.0,17.0,3.0,1.0,1.0,0.0,0.0
6343.0,39.0,30.0,2.0,71.0,1.0,0.0,0.0,0.0,0.0
7455.0,53.0,36.0,1.0,25.0,2.0,1.0,1.0,0.0,1.0
7987.0,31.0,6.0,3.0,70.0,3.0,1.0,1.0,0.0,1.0
7400.0,35.0,17.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0
7885.0,46.0,28.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0
9948.0,37.0,15.0,2.0,38.0,4.0,0.0,1.0,0.0,0.0
8181.0,53.0,1.0,2.0,58.0,3.0,1.0,1.0,0.0,0.0
7818.0,32.0,5.0,3.0,32.0,4.0,0.0,0.0,0.0,0.0
7915.0,26.0,13.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0
10063.0,41.0,14.0,1.0,86.0,2.0,1.0,1.0,0.0,1.0
9062.0,36.0,23.0,2.0,55.0,2.0,1.0,0.0,0.0,0.0
6862.0,52.0,7.0,1.0,57.0,2.0,0.0,1.0,0.0,1.0
8233.0,18.0,5.0,3.0,52.0,1.0,1.0,0.0,0.0,0.0
9307.0,42.0,27.0,1.0,99.0,2.0,1.0,1.0,0.0,1.0
6243.0,49.0,3.0,2.0,49.0,3.0,1.0,1.0,0.0,0.0
8546.0,46.0,5.0,1.0,37.0,1.0,0.0,0.0,0.0,0.0
8554.0,32.0,9.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0
6517.0,49.0,36.0,1.0,63.0,1.0,1.0,1.0,0.0,0.0
8558.0,30.0,11.0,1.0,32.0,4.0,0.0,0.0,0.0,0.0
8258.0,54.0,9.0,1.0,37.0,3.0,1.0,1.0,0.0,0.0
6988.0,52.0,14.0,1.0,71.0,4.0,0.0,0.0,0.0,0.0
7790.0,30.0,14.0,2.0,70.0,3.0,0.0,0.0,0.0,0.0
7712.0,50.0,25.0,1.0,28.0,3.0,0.0,0.0,0.0,0.0
7753.0,18.0,3.0,1.0,97.0,3.0,1.0,1.0,0.0,0.0
6990.0,40.0,10.0,2.0,53.0,3.0,0.0,0.0,0.0,0.0
7817.0,56.0,34.0,2.0,56.0,3.0,0.0,0.0,0.0,0.0
7424.0,57.0,48.0,2.0,78.0,3.0,0.0,0.0,0.0,1.0
8050.0,57.0,22.0,2.0,72.0,4.0,0.0,1.0,0.0,0.0
8447.0,21.0,3.0,1.0,53.0,2.0,1.0,0.0,0.0,0.0
6665.0,59.0,28.0,2.0,29.0,4.0,0.0,0.0,1.0,0.0
8876.0,27.0,10.0,1.0,74.0,3.0,0.0,0.0,0.0,0.0
7288.0,38.0,6.0,1.0,31.0,4.0,0.0,0.0,0.0,0.0
8334.0,41.0,24.0,1.0,51.0,2.0,1.0,0.0,0.0,1.0
8020.0,59.0,20.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0
8853.0,54.0,44.0,3.0,81.0,3.0,0.0,0.0,0.0,1.0
7491.0,43.0,25.0,2.0,43.0,3.0,0.0,0.0,0.0,0.0
9113.0,44.0,27.0,1.0,61.0,1.0,0.0,1.0,0.0,1.0
8256.0,49.0,10.0,2.0,66.0,3.0,1.0,1.0,0.0,1.0
9120.0,22.0,8.0,2.0,66.0,2.0,1.0,0.0,1.0,1.0
7133.0,42.0,4.0,3.0,43.0,4.0,0.0,0.0,0.0,1.0
9210.0,53.0,6.0,2.0,97.0,3.0,1.0,1.0,0.0,1.0
8625.0,59.0,15.0,1.0,76.0,3.0,1.0,0.0,0.0,1.0
8621.0,27.0,8.0,1.0,84.0,3.0,1.0,1.0,0.0,1.0
8484.0,30.0,17.0,1.0,26.0,3.0,0.0,0.0,0.0,0.0
6977.0,24.0,7.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0
9413.0,34.0,23.0,1.0,31.0,3.0,0.0,0.0,0.0,1.0
9619.0,49.0,5.0,2.0,43.0,3.0,0.0,0.0,0.0,1.0
8720.0,33.0,23.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0
7252.0,52.0,5.0,3.0,56.0,2.0,0.0,0.0,0.0,1.0
9111.0,45.0,9.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0
10479.0,32.0,12.0,2.0,46.0,3.0,0.0,0.0,0.0,0.0
6609.0,18.0,1.0,1.0,40.0,2.0,0.0,0.0,0.0,0.0
8077.0,22.0,12.0,1.0,67.0,3.0,0.0,0.0,0.0,1.0
7877.0,53.0,27.0,1.0,91.0,3.0,0.0,0.0,0.0,0.0
8295.0,38.0,6.0,1.0,41.0,3.0,0.0,0.0,0.0,0.0
7319.0,28.0,3.0,3.0,14.0,4.0,0.0,0.0,0.0,0.0
8800.0,32.0,17.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0
5101.0,59.0,38.0,2.0,72.0,4.0,1.0,1.0,0.0,1.0
10248.0,18.0,5.0,2.0,48.0,3.0,1.0,1.0,0.0,0.0
7310.0,59.0,12.0,2.0,14.0,3.0,0.0,1.0,0.0,0.0
10586.0,48.0,27.0,1.0,88.0,2.0,0.0,0.0,0.0,1.0
8660.0,31.0,15.0,2.0,32.0,2.0,1.0,0.0,0.0,0.0
7763.0,51.0,39.0,2.0,11.0,3.0,0.0,0.0,0.0,1.0
9729.0,58.0,36.0,2.0,68.0,2.0,1.0,1.0,0.0,0.0
8667.0,22.0,11.0,3.0,52.0,1.0,1.0,0.0,0.0,0.0
7870.0,45.0,32.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0
8351.0,43.0,5.0,2.0,31.0,3.0,1.0,1.0,0.0,1.0
8809.0,30.0,2.0,1.0,49.0,2.0,1.0,0.0,0.0,1.0
7678.0,37.0,23.0,2.0,65.0,2.0,0.0,0.0,0.0,1.0
8069.0,53.0,31.0,2.0,18.0,2.0,0.0,0.0,1.0,0.0
7837.0,51.0,27.0,2.0,53.0,4.0,0.0,1.0,0.0,0.0
9223.0,28.0,5.0,2.0,32.0,2.0,0.0,0.0,0.0,0.0
6104.0,59.0,25.0,1.0,69.0,4.0,0.0,0.0,0.0,1.0
7194.0,23.0,2.0,1.0,66.0,2.0,1.0,0.0,0.0,0.0
9049.0,47.0,31.0,1.0,8.0,4.0,1.0,1.0,0.0,1.0
8042.0,27.0,7.0,3.0,55.0,4.0,1.0,1.0,0.0,0.0
8453.0,22.0,5.0,1.0,67.0,2.0,1.0,1.0,0.0,1.0
6946.0,45.0,30.0,1.0,62.0,4.0,1.0,1.0,0.0,0.0
8567.0,51.0,3.0,1.0,17.0,4.0,1.0,1.0,0.0,1.0
7598.0,28.0,4.0,1.0,15.0,1.0,1.0,1.0,0.0,0.0
7189.0,28.0,10.0,3.0,10.0,3.0,1.0,0.0,1.0,1.0
7726.0,56.0,1.0,2.0,49.0,3.0,0.0,1.0,0.0,0.0
7764.0,33.0,6.0,1.0,94.0,2.0,1.0,1.0,0.0,0.0
6545.0,28.0,7.0,2.0,72.0,3.0,0.0,0.0,0.0,1.0
8833.0,40.0,9.0,2.0,86.0,4.0,0.0,0.0,1.0,1.0
8244.0,58.0,10.0,1.0,82.0,4.0,0.0,0.0,1.0,1.0
8413.0,59.0,40.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0
9811.0,57.0,6.0,1.0,56.0,4.0,1.0,1.0,0.0,0.0
8047.0,18.0,1.0,2.0,70.0,3.0,1.0,1.0,0.0,0.0
8212.0,22.0,11.0,3.0,13.0,3.0,0.0,0.0,0.0,0.0
6772.0,19.0,3.0,3.0,46.0,3.0,0.0,0.0,1.0,0.0
8532.0,50.0,21.0,2.0,53.0,3.0,0.0,0.0,1.0,0.0
6825.0,18.0,4.0,1.0,93.0,3.0,1.0,1.0,0.0,1.0
9691.0,25.0,16.0,2.0,30.0,4.0,0.0,1.0,0.0,0.0
8468.0,42.0,33.0,1.0,40.0,1.0,1.0,0.0,0.0,0.0
7486.0,19.0,5.0,1.0,23.0,3.0,1.0,1.0,0.0,0.0
7869.0,26.0,11.0,2.0,49.0,1.0,1.0,1.0,0.0,0.0
9439.0,53.0,30.0,1.0,82.0,3.0,0.0,0.0,0.0,0.0
7362.0,52.0,33.0,1.0,12.0,2.0,1.0,0.0,1.0,0.0
10237.0,47.0,27.0,3.0,75.0,4.0,0.0,0.0,0.0,0.0
7574.0,47.0,32.0,1.0,24.0,2.0,1.0,1.0,0.0,1.0
6990.0,22.0,8.0,2.0,32.0,4.0,1.0,1.0,0.0,0.0
7468.0,25.0,11.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0
7895.0,56.0,36.0,1.0,99.0,4.0,1.0,0.0,0.0,0.0
9258.0,24.0,3.0,1.0,37.0,4.0,0.0,0.0,1.0,0.0
7019.0,27.0,16.0,1.0,35.0,3.0,0.0,1.0,0.0,0.0
7527.0,51.0,37.0,3.0,31.0,4.0,1.0,1.0,0.0,0.0
10288.0,58.0,21.0,2.0,80.0,2.0,0.0,0.0,0.0,0.0
8262.0,38.0,15.0,2.0,56.0,3.0,1.0,1.0,0.0,1.0
9402.0,23.0,11.0,1.0,34.0,2.0,1.0,0.0,0.0,1.0
7247.0,44.0,1.0,2.0,54.0,3.0,1.0,1.0,0.0,0.0
7843.0,29.0,18.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0
8594.0,33.0,5.0,1.0,88.0,4.0,0.0,1.0,0.0,0.0
6809.0,32.0,11.0,1.0,93.0,3.0,0.0,0.0,0.0,1.0
6294.0,54.0,24.0,1.0,21.0,2.0,0.0,0.0,0.0,0.0
7201.0,46.0,1.0,1.0,7.0,3.0,0.0,0.0,1.0,1.0
8439.0,21.0,9.0,2.0,44.0,4.0,1.0,1.0,0.0,0.0
8218.0,36.0,1.0,1.0,61.0,2.0,1.0,1.0,0.0,0.0
8397.0,49.0,20.0,2.0,58.0,2.0,1.0,1.0,0.0,0.0
10287.0,58.0,18.0,3.0,94.0,3.0,0.0,0.0,0.0,0.0
8518.0,45.0,34.0,2.0,15.0,2.0,0.0,0.0,0.0,0.0
7200.0,55.0,11.0,1.0,7.0,2.0,0.0,0.0,1.0,0.0
9466.0,53.0,10.0,3.0,48.0,4.0,0.0,0.0,0.0,0.0
8324.0,49.0,11.0,2.0,53.0,2.0,1.0,0.0,0.0,1.0
7764.0,45.0,6.0,1.0,64.0,3.0,0.0,0.0,0.0,1.0
9297.0,24.0,14.0,2.0,43.0,4.0,0.0,0.0,0.0,1.0
8997.0,33.0,5.0,1.0,94.0,2.0,1.0,1.0,0.0,0.0
7792.0,53.0,7.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0
9440.0,34.0,17.0,1.0,68.0,2.0,0.0,0.0,1.0,1.0
6931.0,54.0,34.0,2.0,22.0,3.0,0.0,0.0,0.0,0.0
8163.0,49.0,41.0,1.0,11.0,2.0,1.0,1.0,0.0,1.0
7548.0,54.0,21.0,2.0,17.0,2.0,1.0,1.0,0.0,0.0
8279.0,21.0,12.0,1.0,50.0,4.0,0.0,1.0,0.0,0.0
7687.0,43.0,3.0,1.0,29.0,4.0,0.0,0.0,0.0,0.0
10013.0,31.0,1.0,2.0,91.0,2.0,1.0,0.0,0.0,0.0
7862.0,40.0,9.0,1.0,89.0,2.0,1.0,0.0,0.0,0.0
7504.0,59.0,50.0,3.0,80.0,4.0,0.0,0.0,0.0,0.0
9204.0,31.0,23.0,1.0,25.0,2.0,0.0,1.0,0.0,1.0
7621.0,52.0,30.0,2.0,59.0,4.0,1.0,0.0,0.0,0.0
7933.0,45.0,9.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
8232.0,46.0,14.0,1.0,49.0,3.0,0.0,0.0,0.0,0.0
8224.0,21.0,5.0,1.0,56.0,1.0,0.0,0.0,0.0,1.0
8243.0,54.0,1.0,3.0,66.0,4.0,0.0,1.0,0.0,0.0
8461.0,48.0,40.0,2.0,33.0,3.0,0.0,0.0,1.0,0.0
7538.0,34.0,11.0,1.0,95.0,4.0,1.0,0.0,0.0,0.0
9118.0,35.0,1.0,2.0,69.0,3.0,0.0,0.0,1.0,0.0
6846.0,55.0,38.0,3.0,84.0,3.0,0.0,1.0,0.0,1.0
5480.0,45.0,23.0,2.0,50.0,4.0,0.0,1.0,0.0,0.0
7976.0,58.0,4.0,1.0,87.0,4.0,1.0,1.0,0.0,0.0
7372.0,55.0,40.0,3.0,97.0,4.0,0.0,1.0,0.0,0.0
7402.0,50.0,38.0,2.0,95.0,2.0,0.0,0.0,0.0,0.0
8570.0,24.0,3.0,1.0,61.0,3.0,1.0,1.0,0.0,1.0
7121.0,40.0,12.0,2.0,91.0,2.0,1.0,0.0,0.0,1.0
7861.0,50.0,17.0,2.0,50.0,1.0,0.0,1.0,0.0,0.0
9392.0,39.0,12.0,1.0,61.0,3.0,1.0,0.0,0.0,1.0
8685.0,38.0,11.0,2.0,52.0,1.0,1.0,1.0,0.0,0.0
7256.0,44.0,17.0,1.0,20.0,1.0,0.0,0.0,1.0,1.0
8208.0,32.0,1.0,3.0,53.0,1.0,1.0,0.0,0.0,1.0
6952.0,58.0,32.0,3.0,12.0,2.0,0.0,0.0,0.0,1.0
6859.0,55.0,3.0,1.0,8.0,4.0,0.0,1.0,0.0,0.0
6809.0,33.0,1.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0
8626.0,27.0,15.0,2.0,85.0,3.0,1.0,0.0,1.0,0.0
8196.0,58.0,22.0,2.0,67.0,3.0,0.0,1.0,0.0,1.0
