Age,Attrition,DailyRate,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Rarely,EducationField_Human Resources,EducationField_Technical Degree,JobRole_Admin,MaritalStatus_Divorced,MaritalStatus_Single,OverTime_Yes
24.0,0.0,535.0,24.0,4.0,38.0,3.0,1.0,2400.0,5530.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,1.0,1320.0,8.0,4.0,93.0,2.0,1.0,3989.0,20586.0,0.0,5.0,2.0,3.0,5.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
40.0,0.0,791.0,2.0,3.0,38.0,4.0,2.0,4244.0,9931.0,1.0,8.0,2.0,3.0,8.0,7.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,1456.0,13.0,2.0,96.0,2.0,2.0,6134.0,8658.0,3.0,16.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
38.0,0.0,1189.0,1.0,4.0,90.0,3.0,2.0,4735.0,9867.0,2.0,19.0,4.0,4.0,13.0,11.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,1120.0,11.0,2.0,100.0,2.0,2.0,6652.0,14369.0,1.0,8.0,2.0,2.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,1.0,211.0,16.0,1.0,74.0,3.0,3.0,8564.0,10092.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
37.0,0.0,370.0,10.0,4.0,58.0,3.0,2.0,4213.0,4992.0,0.0,10.0,4.0,1.0,10.0,3.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,754.0,26.0,1.0,63.0,3.0,2.0,5617.0,21075.0,0.0,10.0,4.0,3.0,10.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,0.0,581.0,1.0,4.0,63.0,3.0,1.0,3375.0,17624.0,0.0,4.0,2.0,4.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,0.0,1277.0,8.0,1.0,87.0,1.0,1.0,4621.0,5869.0,3.0,3.0,4.0,3.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.0,594.0,2.0,3.0,75.0,2.0,1.0,2468.0,15963.0,1.0,9.0,4.0,2.0,6.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,471.0,4.0,1.0,62.0,4.0,1.0,3978.0,16031.0,1.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
39.0,0.0,116.0,24.0,1.0,52.0,3.0,2.0,4108.0,5340.0,0.0,18.0,2.0,3.0,7.0,7.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,0.0,135.0,18.0,3.0,62.0,3.0,2.0,6385.0,12992.0,2.0,17.0,3.0,3.0,8.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,0.0,977.0,10.0,4.0,45.0,4.0,1.0,2073.0,12826.0,1.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
29.0,0.0,1329.0,7.0,3.0,82.0,3.0,2.0,6623.0,4204.0,2.0,6.0,2.0,3.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
34.0,0.0,937.0,1.0,1.0,32.0,3.0,3.0,9888.0,6770.0,0.0,14.0,3.0,2.0,14.0,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.0,1137.0,1.0,1.0,98.0,3.0,4.0,16823.0,18991.0,1.0,22.0,3.0,3.0,19.0,7.0,11.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.0,0.0,337.0,8.0,3.0,54.0,3.0,2.0,4393.0,26841.0,1.0,14.0,3.0,3.0,5.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.0,930.0,3.0,3.0,57.0,2.0,2.0,8938.0,12227.0,1.0,14.0,5.0,3.0,5.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
36.0,0.0,311.0,7.0,1.0,77.0,3.0,1.0,2013.0,10950.0,0.0,15.0,4.0,3.0,4.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,0.0,189.0,26.0,3.0,71.0,4.0,5.0,19636.0,25811.0,1.0,35.0,0.0,3.0,10.0,9.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
20.0,0.0,500.0,2.0,3.0,49.0,2.0,1.0,2044.0,22052.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,0.0,957.0,28.0,2.0,72.0,4.0,1.0,4739.0,16090.0,0.0,18.0,2.0,3.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,0.0,1199.0,18.0,3.0,80.0,3.0,2.0,5689.0,24594.0,2.0,10.0,2.0,4.0,10.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,0.0,645.0,1.0,2.0,49.0,4.0,3.0,8392.0,19566.0,1.0,10.0,2.0,3.0,10.0,7.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.0,557.0,18.0,4.0,35.0,3.0,2.0,5410.0,11189.0,1.0,9.0,3.0,2.0,4.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
34.0,0.0,1480.0,4.0,3.0,64.0,3.0,3.0,9713.0,24444.0,3.0,9.0,3.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,0.0,1092.0,10.0,1.0,64.0,3.0,3.0,9667.0,2739.0,0.0,9.0,3.0,3.0,7.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,202.0,8.0,1.0,34.0,2.0,1.0,1261.0,22262.0,0.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,0.0,1096.0,6.0,3.0,61.0,4.0,1.0,2544.0,7102.0,1.0,8.0,3.0,3.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.0,319.0,3.0,4.0,39.0,2.0,3.0,7969.0,19609.0,0.0,28.0,4.0,3.0,5.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,0.0,728.0,23.0,2.0,36.0,2.0,2.0,3540.0,7018.0,1.0,9.0,5.0,3.0,9.0,8.0,5.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,325.0,5.0,2.0,74.0,3.0,2.0,9936.0,3787.0,0.0,10.0,2.0,3.0,9.0,4.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.0,692.0,11.0,4.0,73.0,3.0,2.0,6323.0,26849.0,1.0,10.0,2.0,4.0,10.0,9.0,9.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46.0,0.0,717.0,13.0,3.0,34.0,3.0,2.0,5562.0,9697.0,0.0,19.0,3.0,3.0,10.0,7.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,251.0,10.0,1.0,45.0,2.0,1.0,2625.0,25308.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,0.0,120.0,4.0,2.0,43.0,3.0,2.0,4221.0,8863.0,0.0,5.0,3.0,4.0,5.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,1.0,104.0,2.0,1.0,69.0,3.0,1.0,2074.0,26619.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
35.0,0.0,144.0,22.0,4.0,46.0,1.0,1.0,4230.0,19225.0,0.0,6.0,2.0,3.0,5.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,0.0,318.0,9.0,4.0,79.0,2.0,1.0,3388.0,21777.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,1.0,942.0,15.0,2.0,69.0,1.0,1.0,2168.0,26933.0,1.0,6.0,2.0,2.0,5.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,0.0,748.0,9.0,1.0,74.0,3.0,1.0,3673.0,16458.0,0.0,12.0,3.0,3.0,12.0,9.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,0.0,708.0,7.0,4.0,95.0,3.0,1.0,2655.0,11740.0,2.0,19.0,3.0,3.0,9.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,0.0,556.0,25.0,2.0,93.0,2.0,2.0,5906.0,23888.0,2.0,10.0,2.0,2.0,9.0,8.0,3.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,1.0,501.0,5.0,3.0,58.0,3.0,1.0,2380.0,25479.0,0.0,2.0,6.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
29.0,0.0,665.0,15.0,3.0,60.0,3.0,1.0,2340.0,22673.0,0.0,6.0,1.0,3.0,6.0,5.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,0.0,977.0,2.0,4.0,57.0,3.0,1.0,3977.0,7298.0,1.0,7.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
55.0,0.0,282.0,2.0,4.0,58.0,1.0,5.0,19187.0,6992.0,1.0,23.0,5.0,3.0,19.0,9.0,9.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
48.0,0.0,715.0,1.0,4.0,76.0,2.0,5.0,18265.0,8733.0,0.0,25.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,0.0,146.0,2.0,1.0,79.0,2.0,1.0,4930.0,13970.0,0.0,6.0,2.0,4.0,5.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
44.0,0.0,1099.0,5.0,2.0,88.0,3.0,5.0,18213.0,8751.0,1.0,26.0,5.0,3.0,22.0,9.0,3.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
29.0,0.0,574.0,20.0,4.0,40.0,3.0,1.0,3812.0,7003.0,0.0,11.0,3.0,4.0,11.0,8.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,1.0,790.0,24.0,1.0,40.0,2.0,2.0,4599.0,7815.0,0.0,16.0,2.0,4.0,15.0,9.0,10.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
50.0,0.0,854.0,1.0,4.0,68.0,3.0,5.0,19517.0,24118.0,1.0,32.0,3.0,2.0,7.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
47.0,0.0,1180.0,25.0,1.0,84.0,3.0,3.0,8633.0,13084.0,0.0,25.0,3.0,3.0,17.0,14.0,12.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,0.0,1125.0,1.0,4.0,48.0,1.0,2.0,5003.0,5771.0,0.0,10.0,6.0,3.0,10.0,8.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,428.0,9.0,2.0,52.0,1.0,1.0,2760.0,14630.0,0.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.0,628.0,8.0,2.0,82.0,4.0,2.0,4404.0,10228.0,0.0,6.0,3.0,4.0,4.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.0,678.0,19.0,2.0,35.0,2.0,1.0,2929.0,20338.0,0.0,10.0,3.0,3.0,10.0,9.0,8.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.0,163.0,2.0,2.0,37.0,3.0,2.0,4051.0,19658.0,1.0,14.0,2.0,3.0,9.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.0,581.0,1.0,4.0,63.0,3.0,1.0,3375.0,17624.0,0.0,4.0,2.0,4.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,0.0,350.0,2.0,2.0,52.0,3.0,4.0,16291.0,22577.0,1.0,37.0,0.0,2.0,16.0,9.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.0,0.0,314.0,1.0,4.0,59.0,2.0,5.0,19189.0,19562.0,1.0,22.0,3.0,3.0,22.0,7.0,2.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
26.0,0.0,1330.0,21.0,1.0,37.0,3.0,1.0,2377.0,19373.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.0,0.0,548.0,9.0,3.0,94.0,3.0,1.0,2289.0,20520.0,2.0,5.0,2.0,3.0,5.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29.0,0.0,1378.0,13.0,4.0,46.0,2.0,2.0,4025.0,23679.0,1.0,10.0,2.0,3.0,4.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,0.0,383.0,1.0,1.0,79.0,3.0,2.0,4768.0,9282.0,1.0,11.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.0,466.0,1.0,4.0,65.0,2.0,4.0,12742.0,7060.0,1.0,21.0,3.0,3.0,21.0,6.0,11.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.0,1404.0,1.0,1.0,59.0,2.0,1.0,2858.0,11473.0,0.0,20.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,1276.0,2.0,4.0,59.0,1.0,1.0,1129.0,17536.0,3.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
36.0,0.0,188.0,7.0,2.0,65.0,3.0,1.0,4678.0,23293.0,0.0,8.0,6.0,3.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,426.0,17.0,2.0,58.0,3.0,1.0,2741.0,22808.0,1.0,8.0,2.0,2.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
49.0,0.0,636.0,10.0,3.0,35.0,3.0,5.0,18665.0,25594.0,0.0,22.0,4.0,3.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26.0,0.0,572.0,10.0,3.0,46.0,3.0,2.0,4684.0,9125.0,0.0,5.0,4.0,3.0,5.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,0.0,1476.0,1.0,3.0,55.0,1.0,2.0,6674.0,16392.0,3.0,10.0,6.0,3.0,9.0,8.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.0,1319.0,3.0,1.0,45.0,4.0,4.0,13225.0,7739.0,1.0,25.0,5.0,3.0,19.0,17.0,2.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
46.0,0.0,1125.0,10.0,3.0,94.0,2.0,3.0,9071.0,11563.0,1.0,15.0,3.0,3.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,0.0,726.0,29.0,4.0,93.0,1.0,2.0,6384.0,21143.0,2.0,11.0,3.0,3.0,7.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,0.0,750.0,12.0,2.0,47.0,3.0,2.0,4448.0,10748.0,1.0,15.0,3.0,3.0,7.0,4.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,1.0,654.0,1.0,1.0,67.0,1.0,1.0,2216.0,3872.0,0.0,10.0,4.0,3.0,7.0,7.0,3.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
31.0,1.0,1060.0,1.0,4.0,54.0,3.0,1.0,2302.0,8319.0,0.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
42.0,0.0,933.0,29.0,2.0,98.0,3.0,2.0,4434.0,11806.0,1.0,10.0,3.0,2.0,9.0,8.0,7.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,1351.0,9.0,1.0,66.0,4.0,1.0,2810.0,9238.0,0.0,5.0,3.0,3.0,5.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,1276.0,2.0,4.0,59.0,1.0,1.0,1129.0,17536.0,3.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
29.0,1.0,350.0,13.0,1.0,56.0,2.0,1.0,2335.0,3157.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
27.0,0.0,155.0,4.0,2.0,87.0,4.0,2.0,6142.0,5174.0,1.0,6.0,0.0,3.0,6.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,0.0,1302.0,6.0,1.0,80.0,4.0,2.0,5562.0,19711.0,1.0,9.0,3.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,0.0,796.0,4.0,3.0,81.0,3.0,3.0,10447.0,26458.0,1.0,23.0,3.0,4.0,22.0,14.0,13.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
32.0,0.0,267.0,29.0,3.0,49.0,2.0,1.0,2837.0,15919.0,0.0,6.0,3.0,3.0,6.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.0,898.0,6.0,3.0,38.0,3.0,4.0,16437.0,17381.0,0.0,21.0,2.0,3.0,21.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
29.0,0.0,352.0,6.0,4.0,87.0,2.0,1.0,2804.0,15434.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.0,443.0,8.0,3.0,48.0,3.0,1.0,3755.0,17872.0,1.0,8.0,3.0,3.0,8.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.0,704.0,28.0,4.0,95.0,2.0,2.0,6712.0,8978.0,2.0,8.0,2.0,3.0,8.0,7.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,884.0,23.0,3.0,41.0,4.0,2.0,2571.0,12290.0,1.0,17.0,3.0,3.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.0,1218.0,1.0,2.0,52.0,3.0,5.0,19197.0,8213.0,1.0,21.0,3.0,3.0,21.0,8.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
24.0,0.0,771.0,1.0,2.0,45.0,2.0,2.0,4617.0,14120.0,0.0,4.0,2.0,2.0,4.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,0.0,722.0,24.0,2.0,60.0,2.0,4.0,12031.0,8828.0,1.0,21.0,2.0,2.0,20.0,9.0,9.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.0,1253.0,10.0,3.0,65.0,3.0,3.0,13464.0,7914.0,0.0,9.0,3.0,3.0,4.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,0.0,833.0,18.0,2.0,60.0,1.0,2.0,5811.0,24539.0,1.0,15.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,0.0,616.0,2.0,3.0,99.0,3.0,1.0,3377.0,25605.0,1.0,7.0,5.0,2.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,1010.0,1.0,1.0,97.0,3.0,1.0,3760.0,5598.0,3.0,3.0,5.0,3.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0,0.0,1005.0,28.0,4.0,48.0,2.0,4.0,16704.0,17119.0,0.0,21.0,2.0,3.0,21.0,6.0,8.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
31.0,0.0,480.0,7.0,2.0,31.0,3.0,2.0,4306.0,4156.0,1.0,13.0,5.0,1.0,13.0,10.0,3.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.0,1278.0,1.0,3.0,31.0,1.0,2.0,9525.0,7677.0,2.0,6.0,2.0,2.0,6.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,0.0,585.0,10.0,1.0,56.0,3.0,1.0,3433.0,17360.0,1.0,10.0,3.0,2.0,5.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.0,685.0,3.0,4.0,85.0,3.0,4.0,17779.0,23474.0,0.0,36.0,2.0,3.0,10.0,9.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,1079.0,10.0,3.0,86.0,3.0,2.0,6583.0,20115.0,1.0,8.0,2.0,3.0,5.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
53.0,0.0,661.0,7.0,1.0,78.0,2.0,3.0,10934.0,20715.0,1.0,35.0,3.0,3.0,5.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,0.0,461.0,1.0,4.0,70.0,4.0,2.0,6294.0,23060.0,0.0,10.0,5.0,4.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27.0,0.0,511.0,2.0,1.0,89.0,4.0,2.0,6500.0,26997.0,0.0,9.0,5.0,2.0,8.0,7.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,1.0,1431.0,14.0,2.0,33.0,3.0,1.0,1514.0,8018.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,0.0,1142.0,8.0,4.0,81.0,3.0,1.0,3968.0,13624.0,0.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,0.0,1225.0,2.0,2.0,47.0,4.0,4.0,15972.0,21086.0,3.0,29.0,2.0,3.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
35.0,0.0,1370.0,27.0,4.0,49.0,3.0,2.0,6883.0,5151.0,1.0,17.0,3.0,3.0,7.0,7.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.0,642.0,1.0,4.0,76.0,3.0,1.0,2782.0,21412.0,1.0,12.0,3.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,1112.0,5.0,1.0,67.0,3.0,2.0,5476.0,22589.0,2.0,10.0,2.0,3.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,1005.0,2.0,4.0,79.0,3.0,1.0,3068.0,11864.0,0.0,8.0,2.0,2.0,7.0,7.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,0.0,552.0,4.0,3.0,60.0,1.0,2.0,6430.0,20794.0,1.0,10.0,4.0,3.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
