MaritalStatus_Divorced,JobSatisfaction,Gender_Male,PerformanceRating,MaritalStatus_Single,JobLevel,DistanceFromHome,Age,WorkLifeBalance,OverTime_Yes,Education,Gender_Female,MonthlyIncome,YearsAtCompany,MaritalStatus_Married,Attrition,OverTime_No
0.0,2.0,0.0,4.0,1.0,2.0,98.0,40.0,4.0,0.0,3.0,1.0,9064.0,11.0,0.0,1.0,1.0
1.0,3.0,1.0,4.0,0.0,1.0,25.0,51.0,1.0,1.0,3.0,0.0,8850.0,39.0,0.0,1.0,0.0
1.0,3.0,0.0,4.0,0.0,2.0,25.0,20.0,2.0,0.0,1.0,1.0,6069.0,2.0,0.0,1.0,1.0
0.0,1.0,0.0,4.0,1.0,3.0,60.0,26.0,3.0,0.0,2.0,1.0,8611.0,2.0,0.0,0.0,1.0
0.0,2.0,1.0,4.0,1.0,1.0,32.0,30.0,1.0,1.0,4.0,0.0,7649.0,7.0,0.0,1.0,0.0
0.0,2.0,0.0,3.0,1.0,2.0,95.0,48.0,3.0,1.0,3.0,1.0,7272.0,1.0,0.0,1.0,0.0
0.0,4.0,1.0,4.0,1.0,3.0,56.0,45.0,4.0,0.0,3.0,0.0,7756.0,9.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,94.0,39.0,3.0,0.0,3.0,1.0,7861.0,6.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,0.0,2.0,73.0,59.0,2.0,1.0,3.0,1.0,10251.0,39.0,1.0,1.0,0.0
0.0,3.0,1.0,4.0,1.0,2.0,41.0,19.0,1.0,1.0,3.0,0.0,7687.0,5.0,0.0,0.0,0.0
0.0,2.0,0.0,4.0,0.0,2.0,88.0,44.0,2.0,0.0,4.0,1.0,9201.0,24.0,1.0,1.0,1.0
0.0,3.0,0.0,3.0,1.0,3.0,83.0,39.0,4.0,0.0,5.0,1.0,7624.0,18.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,87.0,33.0,3.0,0.0,2.0,1.0,7005.0,8.0,0.0,1.0,1.0
0.0,2.0,1.0,4.0,1.0,2.0,44.0,28.0,4.0,0.0,3.0,0.0,7163.0,19.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,43.0,20.0,4.0,0.0,3.0,0.0,9809.0,8.0,1.0,0.0,1.0
0.0,2.0,1.0,4.0,1.0,3.0,31.0,27.0,3.0,0.0,1.0,0.0,6653.0,4.0,0.0,0.0,1.0
0.0,2.0,1.0,3.0,1.0,2.0,61.0,55.0,3.0,0.0,1.0,0.0,8277.0,8.0,0.0,1.0,1.0
0.0,4.0,0.0,4.0,0.0,3.0,80.0,37.0,3.0,0.0,3.0,1.0,9083.0,7.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,12.0,27.0,2.0,0.0,2.0,1.0,5681.0,13.0,0.0,1.0,1.0
0.0,2.0,1.0,4.0,1.0,1.0,34.0,18.0,2.0,0.0,3.0,0.0,8158.0,10.0,0.0,1.0,1.0
0.0,2.0,0.0,3.0,1.0,1.0,13.0,38.0,1.0,1.0,4.0,1.0,7773.0,16.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,1.0,3.0,1.0,18.0,3.0,0.0,2.0,0.0,7632.0,9.0,0.0,0.0,1.0
1.0,3.0,1.0,4.0,0.0,2.0,48.0,54.0,2.0,1.0,4.0,0.0,8488.0,16.0,0.0,1.0,0.0
1.0,3.0,0.0,4.0,0.0,1.0,10.0,46.0,2.0,0.0,2.0,1.0,7476.0,33.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,2.0,10.0,19.0,2.0,0.0,3.0,0.0,8363.0,11.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,1.0,2.0,41.0,34.0,3.0,0.0,2.0,0.0,7480.0,14.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,23.0,55.0,4.0,0.0,2.0,0.0,7112.0,25.0,1.0,0.0,1.0
0.0,4.0,0.0,4.0,0.0,1.0,1.0,59.0,4.0,0.0,2.0,1.0,9542.0,29.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,79.0,24.0,4.0,0.0,3.0,0.0,8881.0,8.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,15.0,51.0,1.0,0.0,1.0,1.0,10943.0,2.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,3.0,28.0,36.0,3.0,0.0,5.0,1.0,7108.0,18.0,1.0,0.0,1.0
1.0,3.0,0.0,4.0,0.0,1.0,36.0,33.0,3.0,0.0,2.0,1.0,8905.0,16.0,0.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,2.0,56.0,36.0,3.0,0.0,3.0,1.0,6099.0,18.0,1.0,0.0,1.0
0.0,2.0,1.0,4.0,1.0,1.0,44.0,38.0,2.0,0.0,1.0,0.0,6535.0,11.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,17.0,52.0,2.0,1.0,1.0,0.0,7977.0,4.0,0.0,0.0,0.0
0.0,4.0,1.0,4.0,1.0,1.0,12.0,33.0,2.0,0.0,3.0,0.0,7157.0,1.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,83.0,39.0,2.0,0.0,1.0,0.0,7062.0,8.0,1.0,0.0,1.0
1.0,3.0,1.0,4.0,0.0,1.0,63.0,59.0,4.0,0.0,2.0,0.0,8213.0,9.0,0.0,0.0,1.0
1.0,3.0,0.0,4.0,0.0,2.0,74.0,36.0,2.0,1.0,3.0,1.0,8302.0,6.0,0.0,1.0,0.0
0.0,4.0,1.0,3.0,0.0,2.0,99.0,34.0,3.0,0.0,3.0,0.0,7949.0,16.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,2.0,22.0,22.0,1.0,0.0,4.0,0.0,6250.0,14.0,1.0,0.0,1.0
0.0,2.0,0.0,3.0,1.0,1.0,80.0,23.0,3.0,1.0,3.0,1.0,6757.0,9.0,0.0,1.0,0.0
0.0,3.0,1.0,3.0,1.0,2.0,33.0,33.0,2.0,1.0,4.0,0.0,6179.0,9.0,0.0,1.0,0.0
0.0,3.0,1.0,3.0,0.0,1.0,17.0,59.0,2.0,1.0,5.0,0.0,9336.0,8.0,1.0,1.0,0.0
1.0,4.0,1.0,4.0,0.0,2.0,86.0,29.0,3.0,1.0,4.0,0.0,8104.0,1.0,0.0,0.0,0.0
0.0,3.0,0.0,3.0,0.0,3.0,93.0,53.0,2.0,0.0,3.0,1.0,8373.0,8.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,16.0,36.0,1.0,0.0,3.0,0.0,8026.0,10.0,1.0,0.0,1.0
1.0,3.0,1.0,4.0,0.0,1.0,56.0,30.0,3.0,0.0,4.0,0.0,8015.0,17.0,0.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,3.0,35.0,47.0,2.0,0.0,3.0,0.0,8001.0,37.0,1.0,0.0,1.0
1.0,3.0,1.0,4.0,0.0,3.0,1.0,40.0,3.0,1.0,1.0,0.0,7700.0,10.0,0.0,0.0,0.0
1.0,4.0,1.0,4.0,0.0,2.0,93.0,32.0,2.0,1.0,3.0,0.0,7791.0,13.0,0.0,1.0,0.0
0.0,1.0,1.0,3.0,0.0,1.0,78.0,41.0,2.0,0.0,4.0,0.0,7788.0,1.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,12.0,34.0,3.0,0.0,2.0,1.0,8422.0,13.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,62.0,40.0,2.0,1.0,3.0,1.0,8900.0,8.0,1.0,0.0,0.0
0.0,2.0,0.0,4.0,1.0,1.0,41.0,53.0,4.0,0.0,3.0,1.0,6363.0,30.0,0.0,1.0,1.0
0.0,3.0,0.0,3.0,0.0,1.0,39.0,26.0,2.0,0.0,3.0,1.0,7391.0,14.0,1.0,1.0,1.0
0.0,3.0,0.0,3.0,1.0,1.0,98.0,42.0,2.0,0.0,2.0,1.0,6535.0,34.0,0.0,1.0,1.0
0.0,2.0,1.0,4.0,1.0,2.0,54.0,35.0,2.0,1.0,2.0,0.0,6798.0,26.0,0.0,1.0,0.0
1.0,4.0,1.0,4.0,0.0,2.0,2.0,48.0,3.0,0.0,2.0,0.0,7068.0,9.0,0.0,0.0,1.0
1.0,4.0,1.0,4.0,0.0,2.0,88.0,53.0,3.0,1.0,2.0,0.0,7281.0,38.0,0.0,1.0,0.0
0.0,3.0,1.0,3.0,0.0,2.0,71.0,31.0,4.0,0.0,5.0,0.0,7825.0,10.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,3.0,10.0,50.0,1.0,0.0,4.0,1.0,9518.0,11.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,90.0,18.0,2.0,0.0,4.0,0.0,9909.0,2.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,63.0,47.0,1.0,1.0,2.0,0.0,8259.0,14.0,1.0,1.0,0.0
0.0,2.0,0.0,4.0,1.0,1.0,8.0,34.0,1.0,0.0,3.0,1.0,7698.0,16.0,0.0,1.0,1.0
1.0,3.0,1.0,4.0,0.0,3.0,50.0,19.0,4.0,0.0,4.0,0.0,7082.0,1.0,0.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,2.0,7.0,45.0,4.0,1.0,1.0,0.0,10881.0,20.0,1.0,0.0,0.0
0.0,3.0,0.0,4.0,0.0,2.0,1.0,33.0,3.0,0.0,3.0,1.0,8713.0,12.0,1.0,0.0,1.0
1.0,3.0,0.0,4.0,0.0,2.0,82.0,28.0,3.0,0.0,2.0,1.0,7766.0,20.0,0.0,1.0,1.0
0.0,2.0,1.0,4.0,0.0,1.0,66.0,34.0,3.0,0.0,1.0,0.0,7685.0,3.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,3.0,89.0,30.0,4.0,0.0,5.0,0.0,8315.0,10.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,71.0,42.0,4.0,0.0,5.0,0.0,9485.0,18.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,90.0,20.0,3.0,0.0,4.0,1.0,8915.0,7.0,1.0,1.0,1.0
0.0,2.0,1.0,4.0,0.0,2.0,55.0,54.0,3.0,1.0,1.0,0.0,7438.0,2.0,1.0,1.0,0.0
0.0,1.0,1.0,4.0,0.0,2.0,98.0,39.0,3.0,0.0,3.0,0.0,8022.0,10.0,1.0,0.0,1.0
1.0,4.0,0.0,4.0,0.0,2.0,53.0,52.0,1.0,1.0,3.0,1.0,9442.0,33.0,0.0,0.0,0.0
1.0,3.0,0.0,4.0,0.0,2.0,66.0,30.0,3.0,0.0,3.0,1.0,10397.0,15.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,78.0,43.0,2.0,1.0,4.0,0.0,7737.0,11.0,1.0,0.0,0.0
0.0,3.0,0.0,4.0,0.0,2.0,36.0,33.0,2.0,0.0,2.0,1.0,9948.0,3.0,1.0,1.0,1.0
1.0,3.0,0.0,3.0,0.0,2.0,3.0,23.0,3.0,0.0,2.0,1.0,6931.0,11.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,3.0,11.0,49.0,1.0,0.0,3.0,0.0,9551.0,6.0,0.0,0.0,1.0
0.0,4.0,0.0,4.0,1.0,2.0,79.0,54.0,1.0,0.0,5.0,1.0,7672.0,8.0,0.0,0.0,1.0
0.0,2.0,0.0,3.0,0.0,2.0,59.0,57.0,2.0,0.0,2.0,1.0,6060.0,15.0,1.0,1.0,1.0
0.0,4.0,0.0,4.0,0.0,3.0,44.0,19.0,3.0,1.0,4.0,1.0,10277.0,10.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,1.0,2.0,40.0,53.0,2.0,1.0,3.0,0.0,6837.0,29.0,0.0,1.0,0.0
0.0,1.0,0.0,4.0,0.0,1.0,62.0,24.0,2.0,1.0,3.0,1.0,8445.0,12.0,1.0,1.0,0.0
0.0,4.0,1.0,4.0,0.0,2.0,42.0,55.0,3.0,0.0,4.0,0.0,10065.0,31.0,1.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,3.0,19.0,21.0,3.0,0.0,3.0,0.0,8559.0,8.0,1.0,0.0,1.0
0.0,2.0,0.0,3.0,0.0,2.0,86.0,51.0,1.0,0.0,3.0,1.0,8367.0,30.0,1.0,1.0,1.0
0.0,4.0,0.0,4.0,0.0,2.0,71.0,28.0,4.0,0.0,1.0,1.0,8664.0,3.0,1.0,1.0,1.0
1.0,3.0,1.0,3.0,0.0,2.0,61.0,37.0,2.0,1.0,3.0,0.0,8146.0,9.0,0.0,0.0,0.0
0.0,3.0,0.0,4.0,0.0,1.0,3.0,24.0,2.0,0.0,2.0,1.0,8523.0,13.0,1.0,1.0,1.0
1.0,4.0,1.0,4.0,0.0,1.0,14.0,48.0,4.0,0.0,1.0,0.0,6913.0,12.0,0.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,1.0,49.0,30.0,1.0,1.0,2.0,1.0,7183.0,6.0,1.0,1.0,0.0
0.0,4.0,1.0,4.0,0.0,1.0,7.0,57.0,2.0,0.0,4.0,0.0,7833.0,1.0,1.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,2.0,1.0,28.0,2.0,0.0,4.0,0.0,7007.0,4.0,1.0,1.0,1.0
1.0,4.0,0.0,4.0,0.0,3.0,4.0,38.0,1.0,1.0,3.0,1.0,9233.0,17.0,0.0,0.0,0.0
0.0,2.0,1.0,4.0,1.0,2.0,29.0,32.0,3.0,0.0,3.0,0.0,10399.0,7.0,0.0,0.0,1.0
0.0,4.0,0.0,3.0,1.0,1.0,75.0,18.0,3.0,1.0,2.0,1.0,8848.0,6.0,0.0,1.0,0.0
0.0,3.0,1.0,3.0,0.0,1.0,93.0,37.0,1.0,0.0,4.0,0.0,8584.0,22.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,91.0,31.0,2.0,0.0,3.0,0.0,7682.0,23.0,0.0,1.0,1.0
1.0,2.0,0.0,4.0,0.0,1.0,80.0,26.0,3.0,0.0,2.0,1.0,8052.0,5.0,0.0,1.0,1.0
0.0,4.0,0.0,4.0,1.0,1.0,51.0,28.0,4.0,0.0,2.0,1.0,8331.0,7.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,0.0,2.0,27.0,20.0,1.0,1.0,4.0,0.0,8623.0,4.0,1.0,1.0,0.0
0.0,2.0,0.0,4.0,1.0,1.0,18.0,27.0,1.0,0.0,4.0,1.0,7685.0,11.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,85.0,57.0,3.0,0.0,2.0,1.0,8296.0,9.0,1.0,0.0,1.0
0.0,1.0,1.0,4.0,0.0,3.0,42.0,59.0,4.0,0.0,1.0,0.0,7278.0,2.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,30.0,38.0,4.0,0.0,2.0,1.0,8302.0,30.0,0.0,1.0,1.0
0.0,2.0,1.0,4.0,0.0,2.0,23.0,36.0,1.0,1.0,1.0,0.0,6972.0,3.0,1.0,1.0,0.0
0.0,3.0,0.0,4.0,1.0,3.0,60.0,37.0,2.0,0.0,4.0,1.0,6864.0,1.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,91.0,51.0,4.0,0.0,4.0,1.0,6052.0,3.0,1.0,1.0,1.0
0.0,4.0,0.0,4.0,0.0,2.0,49.0,33.0,4.0,1.0,3.0,1.0,8942.0,5.0,1.0,1.0,0.0
0.0,3.0,0.0,4.0,0.0,1.0,64.0,33.0,2.0,0.0,3.0,1.0,7793.0,17.0,1.0,1.0,1.0
0.0,2.0,0.0,3.0,0.0,1.0,33.0,38.0,3.0,0.0,2.0,1.0,8451.0,2.0,1.0,1.0,1.0
1.0,3.0,1.0,4.0,0.0,3.0,50.0,59.0,4.0,1.0,1.0,0.0,9626.0,32.0,0.0,0.0,0.0
1.0,4.0,1.0,3.0,0.0,2.0,85.0,39.0,3.0,1.0,2.0,0.0,8315.0,20.0,0.0,0.0,0.0
0.0,2.0,1.0,4.0,1.0,2.0,85.0,59.0,3.0,0.0,2.0,0.0,7178.0,10.0,0.0,1.0,1.0
0.0,3.0,1.0,3.0,1.0,1.0,82.0,55.0,3.0,0.0,4.0,0.0,7520.0,27.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,24.0,48.0,4.0,1.0,5.0,1.0,8795.0,32.0,0.0,0.0,0.0
1.0,1.0,1.0,4.0,0.0,2.0,14.0,26.0,2.0,1.0,2.0,0.0,8461.0,4.0,0.0,0.0,0.0
0.0,4.0,1.0,4.0,0.0,1.0,55.0,34.0,2.0,1.0,4.0,0.0,7406.0,17.0,1.0,1.0,0.0
0.0,3.0,1.0,4.0,1.0,1.0,15.0,32.0,3.0,0.0,3.0,0.0,10538.0,23.0,0.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,2.0,51.0,43.0,2.0,0.0,2.0,1.0,7678.0,5.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,89.0,22.0,4.0,1.0,3.0,1.0,8545.0,5.0,1.0,0.0,0.0
0.0,3.0,1.0,3.0,1.0,1.0,5.0,42.0,3.0,1.0,1.0,0.0,9134.0,1.0,0.0,0.0,0.0
0.0,3.0,1.0,4.0,1.0,2.0,55.0,56.0,3.0,0.0,5.0,0.0,6666.0,30.0,0.0,1.0,1.0
1.0,3.0,0.0,4.0,0.0,2.0,98.0,42.0,2.0,0.0,1.0,1.0,5802.0,17.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,31.0,44.0,1.0,0.0,1.0,0.0,8581.0,10.0,1.0,1.0,1.0
0.0,2.0,0.0,4.0,0.0,2.0,95.0,18.0,3.0,0.0,2.0,1.0,5753.0,10.0,1.0,0.0,1.0
0.0,1.0,1.0,4.0,1.0,3.0,79.0,27.0,1.0,0.0,2.0,0.0,9479.0,8.0,0.0,1.0,1.0
0.0,2.0,1.0,3.0,0.0,1.0,32.0,58.0,2.0,1.0,1.0,0.0,7123.0,5.0,1.0,0.0,0.0
0.0,2.0,0.0,3.0,0.0,2.0,46.0,26.0,3.0,0.0,1.0,1.0,8393.0,16.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,1.0,2.0,27.0,53.0,2.0,0.0,4.0,0.0,7378.0,39.0,0.0,1.0,1.0
0.0,3.0,0.0,3.0,0.0,2.0,83.0,46.0,2.0,1.0,2.0,1.0,6784.0,33.0,1.0,0.0,0.0
1.0,3.0,1.0,4.0,0.0,2.0,72.0,49.0,2.0,1.0,2.0,0.0,8132.0,16.0,0.0,0.0,0.0
0.0,3.0,0.0,4.0,1.0,1.0,66.0,18.0,4.0,1.0,3.0,1.0,7691.0,4.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,1.0,25.0,4.0,0.0,1.0,0.0,9349.0,15.0,1.0,0.0,1.0
0.0,4.0,0.0,4.0,1.0,2.0,31.0,38.0,4.0,0.0,3.0,1.0,6840.0,20.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,3.0,83.0,26.0,3.0,0.0,2.0,1.0,8124.0,1.0,1.0,0.0,1.0
1.0,2.0,0.0,4.0,0.0,1.0,41.0,35.0,4.0,0.0,3.0,1.0,7398.0,11.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,8.0,21.0,3.0,0.0,2.0,0.0,7685.0,6.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,0.0,1.0,98.0,52.0,3.0,0.0,4.0,1.0,9520.0,22.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,89.0,58.0,3.0,0.0,2.0,0.0,8455.0,50.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,69.0,23.0,1.0,0.0,4.0,0.0,7323.0,8.0,0.0,1.0,1.0
0.0,3.0,1.0,3.0,0.0,3.0,99.0,29.0,3.0,0.0,3.0,0.0,8225.0,19.0,1.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,2.0,53.0,28.0,2.0,0.0,3.0,0.0,7402.0,5.0,1.0,0.0,1.0
1.0,3.0,1.0,4.0,0.0,1.0,18.0,37.0,1.0,1.0,1.0,0.0,6419.0,17.0,0.0,0.0,0.0
0.0,3.0,0.0,4.0,0.0,2.0,15.0,33.0,2.0,0.0,2.0,1.0,9530.0,12.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,56.0,53.0,2.0,0.0,1.0,0.0,8430.0,26.0,1.0,1.0,1.0
0.0,1.0,1.0,3.0,1.0,2.0,41.0,46.0,3.0,1.0,4.0,0.0,7551.0,29.0,0.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,1.0,98.0,54.0,3.0,1.0,3.0,0.0,8267.0,9.0,1.0,0.0,0.0
1.0,3.0,1.0,3.0,0.0,3.0,74.0,32.0,4.0,0.0,3.0,0.0,6636.0,7.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,46.0,22.0,3.0,0.0,3.0,0.0,6544.0,12.0,0.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,3.0,30.0,26.0,3.0,1.0,2.0,1.0,6857.0,7.0,1.0,0.0,0.0
0.0,2.0,0.0,4.0,0.0,2.0,29.0,59.0,3.0,1.0,1.0,1.0,10493.0,20.0,1.0,0.0,0.0
0.0,4.0,1.0,3.0,0.0,1.0,32.0,54.0,3.0,1.0,3.0,0.0,8812.0,11.0,1.0,0.0,0.0
0.0,2.0,0.0,4.0,0.0,2.0,51.0,57.0,1.0,1.0,1.0,1.0,7557.0,32.0,1.0,0.0,0.0
0.0,1.0,1.0,4.0,0.0,1.0,71.0,47.0,3.0,0.0,1.0,0.0,7393.0,29.0,1.0,1.0,1.0
0.0,2.0,1.0,4.0,1.0,2.0,47.0,40.0,1.0,0.0,4.0,0.0,8905.0,24.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,2.0,26.0,20.0,3.0,1.0,2.0,0.0,9610.0,6.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,3.0,74.0,54.0,4.0,0.0,3.0,0.0,7690.0,28.0,1.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,1.0,47.0,20.0,3.0,1.0,2.0,0.0,8072.0,11.0,1.0,1.0,0.0
0.0,3.0,0.0,4.0,1.0,2.0,92.0,33.0,3.0,0.0,4.0,1.0,7212.0,12.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,1.0,3.0,90.0,44.0,1.0,0.0,1.0,1.0,9005.0,27.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,68.0,26.0,3.0,0.0,1.0,0.0,5025.0,8.0,1.0,0.0,1.0
0.0,2.0,0.0,4.0,1.0,1.0,88.0,29.0,3.0,0.0,3.0,1.0,7456.0,12.0,0.0,1.0,1.0
1.0,3.0,0.0,4.0,0.0,3.0,53.0,39.0,4.0,0.0,2.0,1.0,7638.0,29.0,0.0,0.0,1.0
1.0,4.0,1.0,4.0,0.0,3.0,13.0,42.0,3.0,0.0,4.0,0.0,7823.0,34.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,45.0,45.0,2.0,0.0,3.0,0.0,9301.0,4.0,1.0,1.0,1.0
0.0,3.0,1.0,3.0,0.0,2.0,91.0,27.0,3.0,1.0,2.0,0.0,8183.0,5.0,1.0,1.0,0.0
0.0,4.0,1.0,4.0,1.0,3.0,5.0,21.0,1.0,0.0,2.0,0.0,6291.0,6.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,1.0,2.0,14.0,32.0,4.0,0.0,3.0,1.0,7742.0,20.0,0.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,2.0,25.0,52.0,1.0,0.0,4.0,1.0,7997.0,4.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,3.0,64.0,45.0,1.0,0.0,2.0,1.0,6863.0,37.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,49.0,47.0,2.0,0.0,4.0,0.0,8941.0,9.0,0.0,1.0,1.0
0.0,2.0,1.0,4.0,0.0,2.0,64.0,38.0,1.0,0.0,3.0,0.0,9140.0,28.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,72.0,36.0,3.0,0.0,2.0,1.0,8959.0,7.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,1.0,3.0,4.0,53.0,4.0,0.0,4.0,1.0,8914.0,4.0,0.0,0.0,1.0
0.0,1.0,0.0,3.0,0.0,2.0,54.0,34.0,3.0,0.0,1.0,1.0,7275.0,25.0,1.0,0.0,1.0
1.0,3.0,1.0,4.0,0.0,3.0,91.0,24.0,3.0,0.0,1.0,0.0,8418.0,10.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,91.0,57.0,3.0,0.0,4.0,1.0,7922.0,48.0,1.0,0.0,1.0
0.0,1.0,1.0,4.0,0.0,2.0,76.0,28.0,2.0,1.0,3.0,0.0,7852.0,18.0,1.0,1.0,0.0
1.0,1.0,0.0,4.0,0.0,2.0,37.0,19.0,3.0,0.0,2.0,1.0,8835.0,1.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,76.0,31.0,2.0,0.0,3.0,1.0,9799.0,16.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,0.0,1.0,32.0,39.0,1.0,0.0,1.0,0.0,7623.0,9.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,78.0,53.0,4.0,0.0,4.0,0.0,8762.0,27.0,0.0,1.0,1.0
0.0,1.0,1.0,4.0,0.0,3.0,2.0,22.0,3.0,0.0,1.0,0.0,8467.0,13.0,1.0,0.0,1.0
1.0,3.0,0.0,4.0,0.0,2.0,96.0,31.0,4.0,0.0,3.0,1.0,8087.0,20.0,0.0,0.0,1.0
0.0,4.0,0.0,4.0,0.0,1.0,28.0,32.0,2.0,0.0,1.0,1.0,6545.0,9.0,1.0,1.0,1.0
0.0,1.0,1.0,4.0,1.0,2.0,60.0,55.0,4.0,1.0,4.0,0.0,6494.0,6.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,68.0,56.0,3.0,0.0,2.0,0.0,6525.0,47.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,2.0,65.0,34.0,3.0,0.0,2.0,0.0,7782.0,24.0,1.0,1.0,1.0
0.0,1.0,1.0,4.0,0.0,1.0,16.0,36.0,3.0,1.0,4.0,0.0,9622.0,10.0,1.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,1.0,75.0,35.0,2.0,1.0,2.0,0.0,7560.0,11.0,1.0,1.0,0.0
0.0,3.0,0.0,4.0,0.0,1.0,52.0,56.0,1.0,0.0,5.0,1.0,8492.0,18.0,1.0,0.0,1.0
0.0,1.0,0.0,4.0,0.0,1.0,27.0,37.0,2.0,1.0,2.0,1.0,6736.0,21.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,1.0,1.0,96.0,19.0,2.0,0.0,3.0,0.0,8399.0,10.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,76.0,23.0,3.0,0.0,5.0,0.0,9985.0,13.0,1.0,1.0,1.0
1.0,2.0,1.0,4.0,0.0,1.0,75.0,24.0,3.0,0.0,5.0,0.0,10732.0,2.0,0.0,1.0,1.0
1.0,3.0,1.0,3.0,0.0,1.0,17.0,47.0,3.0,1.0,2.0,0.0,6755.0,4.0,0.0,1.0,0.0
